	1	4
502	bnp to buy 81% of unicredit's dab bank for 354 million euros	b
503	orange's network investments help ward off low-cost rivals in france	b
504	update 2-ge profit rises 13 pct, expects retail finance ipo end-july	b
505	puerto rico's prepa gets extension from creditors	b
506	refile-china july official pmi rises to 51.7 from 51 in june	b
507	us cellphone users hit for 'hundreds of millions' in bogus charges -senate study	t
508	markit manufacturing index in us decreases to 55.8 from 57.3	b
509	husband and wife who love their teslas take out a full page advert in  ...	t
510	's**t happens': robert pattinson reveals he no longer cares about the demise of  ...	e
511	the reason chris pratt stole his 'guardians of the galaxy' costume will melt  ...	e
512	update 2-fedex faces us criminal charges over online pharmacies	b
513	increased ocean acidity puts alaska fisheries at risk, study says	t
514	update 2-canada posts tiny jobs gain in july as employment growth stalls	b
515	update 1-blackberry buffs up security credentials with secusmart deal	t
516	rpt-us cbo: slightly higher 2014 deficit on lower corporate taxes	b
517	woah, baby! christina aguilera shows off her pregnant form in stunning nude  ...	e
518	'sh-t happens,' which is why robert pattinson and kristen stewart broke up	e
519	in federal labor disputes, mcdonald's just became the boss of its franchise  ...	b
520	total second-quarter reveals freeze on novatek stake buying post mh17 downing	b
521	mom 'trusting god' for ebola-infected us doctor's life	m
522	the real octomom: scientists find record-breaking octopus that stayed with her  ...	t
523	our new favorite song is jessie j, ariana grande & nicki minaj's 'bang bang'	e
524	labor dispute could shut down the metropolitan opera	e
525	iliad bids $15 billion in challenge to sprint for t-mobile	t
526	about the 'guardians of the galaxy' post-credits scene	e
527	us stocks-s&p 500 tops 2000 for first time in broad advance	b
528	corrected-update 1-shire, abbvie to announce $53 bln merger by friday  ...	b
529	why it's wrong to condemn the bachelorette's nick	e
530	update 2-bp profit jumps but warns of russia sanctions impact	b
531	'bachelorette' star andi dorfman says nick viall's sex talk was 'kind of classless'	e
532	jessie j, ariana grande and nicki minaj premiere raunchy bang bang music  ...	e
533	update 1-ibm to offer ipads and iphones for business users	t
534	marvel's guardians of the galaxy test: making star-lord into an actual movie star	e
535	obama moves closer to seismic testing for oil in atlantic	t
536	the phantom film set: tantalising glimpse of new star wars movie locations as  ...	e
537	five challenges new target ceo can't address soon enough	b
538	alibaba revenue soars ahead of ipo	b
539	emma stone flashes midriff at birdman photocall as she leads the star-studded  ...	e
540	update 1-boeing taps s.carolina to make longest 787-10 dreamliner	b
541	twitter flying high: stock soars as firm beats estimates and reveals it now has  ...	b
542	us stocks-s&p 500, nasdaq end up as fed in no rush to raise rates	b
543	"us ""not expecting good news"" at wto meeting on indian row"	b
544	it's star guffaws! from a hero obsessed with 80s pop to a raccoon with a machine  ...	e
545	drew barrymore's half sister did not take her life, insists her brother, but died  ...	e
546	j&j withdraws hysterectomy device tied to cancer spread	m
547	outrage over kardashian sisters 'texting' and chatting at mtv vmas during a  ...	e
548	update 3-sprint q1 revs top estimate as network upgrade progresses	t
549	update 4-target names outsider as ceo after data breach	b
550	manic monday? kim kardashian tweets she was followed by a 'crazy driver' after  ...	e
551	precious-gold edges above $1300/oz as russia sanctions hit equities	b
552	corrected-microsoft gives employees sneak peek at new 'selfie' phone	t
553	nikkei rises to new 6-month high on earnings hopes; casino plays outperform	b
554	amazon to buy live-streaming game site twitch: wsj	t
555	canada stocks-tsx hits record high as tim hortons jumps	b
556	amazing 'see-through' mice seen as aid to study of anatomy	m
557	unicredit says to sell dab bank stake to bnp paribas	b
558	smith & wesson drops after cutting forecast on gun demand	b
559	forex-dollar gains on outlook for hawkish fed, strong us data	b
560	no rest for the wicked! kate hudson jets out of los angeles... just one day after  ...	e
561	panasonic to initially invest $200-300 million in tesla battery plant: source	t
562	why so shy? cameron diaz covers up in silk black jumpsuit at premiere of her  ...	e
563	has telecommuting blunted power of potential new york rail strike?	b
564	argentina defaults: three points	b
565	ubs says books 254 million euros against second quarter to settle one german  ...	b
566	update 5-alibaba revenue accelerates ahead of ipo	b
567	forex-dollar bulls hear hawkish hint from yellen, inflation lifts sterling	b
568	fiat quarterly profit misses estimates on americas drop	b
569	wall street is really confused by twitter	b
570	update 1-argentina seeks legal case against us in the hague	b
571	snapchat in funding talks with alibaba at $10 billion value	b
572	argentine bonds tumble after default as banks seek holdout deal	b
573	striking venice workers bring protest to film festival opener	e
574	huge swaths of farmland idle in california as drought threatens to dry up wells	b
575	sierra leone imposes ebola emergency as liberia sets quarantines	m
576	july jobs report: first impressions	b
577	scottish island's water system shut down and tesco runs out of ice because too  ...	e
578	update 1-hackers can tap usb devices in new attacks, researcher warns	t
579	microsoft job cuts prompt finnish demands as recession hurts	t
580	ackman's pershing square makes $178 million on burger king	b
581	update 2-chevron q2 profit tops estimates on higher oil, gas prices	b
582	snapchat facebook snub looks smart as alibaba mulls stake	b
583	new york's mta, unions to continue talks thursday to avert strike	b
584	yellen watches american paycheck for signals on shadow slack	b
585	update 1-british pm leads tributes to uk film veteran richard attenborough	e
586	wti, brent decline as flow of crude unaffected in mideast	b
587	deals of the day- mergers and acquisitions	b
588	global markets-shares trim losses, dollar dips after jobs report	b
589	update 1-okcupid admits to facebook-style experimenting on customers	t
590	update 2-deutsche bank profit rises as investment bank focus pays off	b
591	coastal flooding more frequent in us due to sea level rise and sinking  ...	t
592	imf chief christine lagarde investigated by french court over alleged role in  ...	b
593	toyota clings to global sales lead over volkswagen	b
594	forex-dollar sits tight ahead of fed meeting, key us data	b
595	bny confirms still holding argentina bond monies	b
596	wrapup 3-puerto rico's electric power authority gets extension from creditors	b
597	hackers send bomb threat to sony exec's plane after shutting down playstation  ...	t
598	wrapup-kurdish oil exports stumble as us buyer balks; more tankers in limbo	b
599	what everyone said about 'sharknado 2' on twitter tonight	e
600	assault rifles pile up as gun law inaction crimps makers	b
601	'hope you love it!' hilary duff goes from geeky office worker to sexy bikini siren in  ...	e
602	hackers hit playstation and xbox networks for hours and launch bomb scare  ...	t
603	okcupid brags that it experiments on humans, too	t
604	kleiner to invest in messaging startup snapchat at near-$10 billion valuation  ...	b
605	jailed ex-strongman noriega says damaged by video game portrayal	t
606	mariah carey takes twins moroccan and monroe out for pizza following marriage  ...	e
607	us stocks-wall st flat near record highs, trading volume light	b
608	senate democrats seek to split gop on export-import bank	b
609	shop while you stalk: facebook begins testing 'buy' button on its website so you  ...	t
610	watch baby loggerhead sea turtles hatch on florida keys webcam	t
611	jesean morris arrested for parole violation after posting 'ice bucket challenge  ...	e
612	'the loss is horrendous': cory monteith's mother ann mcgregor opens up for the  ...	e
613	'the hobbit: the battle of the five armies' teaser trailer has arrived	e
614	could a smell test diagnose alzheimer's? inability to detect odours indicates  ...	m
615	update 2-big screen stars bring new shine to emmys, tv's top night	e
616	detroit workers plead for end to bankruptcy pain	b
617	hp's unearned move to make meg whitman its chairman	b
618	kerry arrives in delhi to reboot indo-us relations	b
619	mobileye jumps after pricing largest israel ipo in us	b
620	us jobless claims unexpectedly fall last week	b
621	update 2-mattel sales fall as barbie stumbles again	b
622	kaley cuoco and her big bang theory co-stars holding out for huge pay raises  ...	e
623	oil market losing faith in libya's ability to ramp crude	b
624	hilary duff shows off her toned tummy in a bikini as her son luca dances to her  ...	e
625	running for just seven minutes a day can 'halve the risk of dying from heart  ...	m
626	chelsea players to honour lord richard attenborough by wearing black  ...	e
627	brazil's imf envoy says lagarde court case 'no trivial matter'	b
628	update 1-portugal's millennium bcp bank sharply cuts first-half loss	b
629	un: ebola could eventually infect 20000 people	m
630	andi dorfman's engagement ring can be yours too -- get the look!	e
631	anthrax mishandled by us cdc labs before exposure, report says	m
632	'i'm ecstatic about what my marriage has evolved into': jada pinkett smith  ...	e
633	forex-dollar edges lower ahead of key us economic data	b
634	precious-gold little changed, awaiting fed meeting and us jobs data	b
635	rapper young jeezy arrested for possessing illegal assault rifle during  ...	e
636	canadian currency falls as employment trails forecasts	b
637	man-made global warming could be irreversible, leaked ipcc report claims	t
638	burger king in talks to buy canadian chain tim hortons	b
639	pg&e may face $1.1 billion us fine for pipeline blast	b
640	update 3-apache to quit gas projects in australia and canada	b
641	how deadly ebola has spread across the globe: fears virus has now reached  ...	m
642	pregnant hayden panettiere reveals she's having a girl while glittering in silver  ...	e
643	update 2-argentina bonds, stocks firm on possible deal to exit default	b
644	update 8-oil lower on signs of excess supply, weak demand in europe and asia	b
645	update 1-mobileye shares jump 58 pct in bumper debut	b
646	this gene could tell you who is at risk for suicide	m
647	wti trades near week-low	b
648	microsoft's bing follows in google's footsteps and starts removing links under the  ...	t
649	update 1-forbes sells control of media business to hong kong group	b
650	blackberry ceo chen unsure if company can be iconic again	t
651	next financial crisis case: bank of america	b
652	total leads european shares lower on russia worries	b
653	france's iliad makes a buyout offer for t-mobile us-source	t
654	update 3-sony says playstation network back online; user data safe	t
655	update 2-british american tobacco profit hit by strong pound	b
656	honeywell tops profit estimates on factory-gear demand	b
657	5 reasons why the vmas no longer matter	e
658	emma stone dazzles in plunging emerald green gown on the red carpet at the  ...	e
659	update 1-google seen best placed for growth as it transitions to mobile	b
660	a look at tesla's cheapest car, the model 3	t
661	driverless cars get green light for road testing in britain	t
662	overdraft fees usually cost way more than item being bought, study finds	b
663	spoiler alert: 'i've loved you from the moment i saw you': andi dorfman  ...	e
664	global markets-asian shares hit 6-1/2 year high, dollar steady before fed	b
665	bnp paribas posts record second-quarter loss on us fine	b
666	pop's ladies lead mtv vmas with raunchy moves and tears	e
667	forget the ice bucket challenge – people of war-torn gaza make a point by  ...	e
668	bp second-quarter profit rises 34 pct	b
669	star wars casts british actress christina chong in 'small role' for episode vii	e
670	the economy just grew much faster than it was expected to	b
671	surging us stocks echo dot-com rally with cheaper p/e	b
672	wrapup 1-liberian doctor who received rare ebola drug zmapp dies	m
673	ryanair adds flexi-fare in push for corporate customers	b
674	unexpected russian manufacturing gain hard to sustain, hsbc says	b
675	would you fly business class with ryanair? budget carrier unveils new service  ...	b
676	update 4-food scare driving away yum, mcdonald's diners in china	b
677	wto talks on bali accord near collapse over india's objections	b
678	'she wasn't going to allow a kardashian to socially climb her'....real reason  ...	e
679	commonwealth games athlete speaks of his terror at being quarantined for four  ...	m
680	mystery of death valley's 'sailing stones' has finally been solved	t
681	on 'the bachelorette' finale, we learned that sex happens -- even on reality  ...	e
682	gopro fetch camera harness lets you see from pooch's point of view	t
683	diane sawyer to say her final goodbye tonight as anchor of abc's world news  ...	e
684	the blood test that could help prevent suicide: people with certain gene  ...	m
685	from yale's sports fields to alibaba's mega-deals: the guy who executes jack  ...	b
686	tesla owners' full-page newspaper ad gets elon musk's attention	t
687	bikini girl kim kardashian flirts with stepbrother brody... as it's revealed she once  ...	e
688	johnson controls revenue rises 3 pct on china demand	b
689	dollar sits tight ahead of fed meeting, key us data	b
690	corrected-iceland's met office lowers risk level for bardarbunga volcano	t
691	air france suspends flights to ebola-hit sierra leone at request of french  ...	m
692	obama opens east coast to oil exploration for first time in decades	t
693	get down to the dinosaur disco: prehistoric 'social area' in utah packed with over  ...	t
694	ryanair scraps bag check-in fees for business travellers	b
695	former panama dictator general noriega sues call of duty makers for  ...	t
696	india morning call-global markets	b
697	the u.s. government has hurt the economy in 11 of the past 12 quarters	b
698	fiat investors approve merger into dutch-registered fiat chrysler automobiles	b
699	us stocks lose momentum after s&p 500 index tops 2000	b
700	fed decision-day guide: qe tapering to inflation debate	b
701	selena gomez exposes her derriere in very short cut-offs while heading to a  ...	e
702	the parents in denial over their kids' size: number who can spot if child is  ...	m
703	nicki minaj squeezed into lbd for risqué vmas performance 'knowing it didn't fit  ...	e
704	jessica alba's honest co. raises $70 million to fund growth	b
705	argentina debt dilemma spotlights knotted world of default swaps	b
706	dollar store deal is $556 million profit for peltz, icahn	b
707	pg&e charged with obstruction in san bruno natgas blast probe	b
708	precious-gold rises on ukraine, middle east conflicts; fed eyed	b
709	update 5-france's iliad challenges sprint for control of t-mobile	t
710	hundreds of 'toxic' methane vents discovered in the atlantic's depths - and they  ...	t
711	malaysian air calls for system to ensure safety in travel	b
712	guardians of the galaxy: they can guard my galaxy anytime	e
713	uk manufacturing grows at slowest pace in a year	b
714	luxembourg court accepts esfg, rio forte creditor protection claims	b
715	cory monteith's mom opens up about actor's death, previous overdose	e
716	update 1-us cellphone users frequent victims of 'cramming' -senate study	t
717	imf chief lagarde under investigation in french fraud case	b
718	fugitive 'who violated his parole' is captured by cops after posting facebook  ...	e
719	deal for argentine banks to buy holdouts' debt fell through: sources	b
720	draghi says ecb stands ready to adjust policy further	b
721	beyonce rocks gorgeous semi-sheer gown to 2014 mtv vmas	e
722	'hands up, don't shoot': ferguson comes to los angeles as rapper common  ...	e
723	gold drops as declining us jobless claims cut demand	b
724	tributes for dutch hiv expert aboard mh17	m
725	justin bieber shares intimate photo of on-off girlfriend selena gomez on instagram	e
726	abbvie-shire talks seen focusing on tax, price risks	b
727	yellen view on slack job market supported by labor report	b
728	cnn said valued at up to $8 billion by fox in time warner deal	b
729	faa suggests southwest pay $12 million fine over jet repairs	b
730	global markets-shares slide as wall st tumbles; us treasuries yields rise	b
731	ben affleck crashes superman party	e
732	unitedhealth plans to be major obamacare player in 2015	b
733	las vegas sands profit misses estimates as macau slows	b
734	wireless carriers vow to end the billion-dollar billing fraudsters	t
735	argentine creditors seek to waive clause that's hindering talks	b
736	gm global sales rose 0.5% in quarter to trail volkswagen	b
737	abbvie to buy shire for $54.8 billion in tax inversion	b
738	i'm trapped in purgatory: amidst the tributes, wheelchair-bound richard  ...	e
739	us stocks-futures point to flat open with indexes at records	b
740	selena gomez dons flowy blue dress with keyhole and thigh-high slit	e
741	wrapup 1-fed seen trimming bond buys, could offer vague rate clues	b
742	update 4-imf's lagarde put under investigation in french fraud case	b
743	update 1-lyondellbasell stops buying kurdish crude amid dispute	b
744	forex-dollar up on us rate speculation after yellen comments	b
745	microsoft xbox sales double in june with lower price tag	t
746	us tells time warner cable to act in dodgers-games tiff	t
747	'breaking bad' grabs five top emmys to cement legacy	e
748	snapchat could be worth $10 billion: app in major funding talks with alibaba a  ...	b
749	what the fox-time warner merger would mean for superheroes	b
750	synchrony seeks market value of as much as $22 billion in ipo	b
751	update 9-brent oil firm on new russia sanctions; us slips on refinery	b
752	russia faces having assets seized around the world after international court  ...	b
753	u.s. pilots were previously warned not to fly over parts of ukraine	b
754	banks said to be forming argentine disputed debt buyer group	b
755	5 ways james brown made an impact on american culture	e
756	mcdonald's can be liable for issues at franchise-owned restaurants, nlrb  ...	b
757	update 2-ericsson's networks unit recovers, shares rally	b
758	'i am so pleased and proud': lorde to be sole curator of soundtrack for the  ...	e
759	wrapup 1-liberia shuts schools as ebola spreads, peace corps leaves 3  ...	m
760	"review-keaton on form in venice festival opener ""birdman"""	e
761	refile-update 1-thai auto sales seen falling 31 pct in 2014-toyota	b
762	quakes strike after iceland volcano eruption, red alert for aviation sector	t
763	yum slumps after expired food probe hurts china sales	b
764	update 5-microsoft to cut 18000 jobs this year as it chops nokia	t
765	nikkei rises to fresh 6-month high; nissan jumps on strong results	b
766	traders pare bets on earlier 2015 fed rate hike	b
767	brent slips below $108 as mideast tension cools on gaza lull	b
768	japan's topix reaches six-month high on earnings optimism	b
769	25 miles and counting! nasa's mars rover opportunity breaks record for distance  ...	t
770	mcdonald's told it has responsibility over store workers	b
771	bp warns more sanctions may hurt business as profit rises	b
772	global economy-china, asian factory growth gathers pace; europe falters	b
773	linkedin revenue rises 47 pct	b
774	disney wants to patent puppets controlled by drones	b
775	weather kills 2000 americans a year, mainly from the cold	m
776	midlife drinking problems could spell memory loss in later life	m
777	yellen says fed hasn't met goals on inflation, unemployment	b
778	update 2-bank of america ordered to pay $1.27 bln for 'hustle' fraud	b
779	update 2-slot machine maker scientific games to buy rival bally	b
780	iggy azalea flaunts figure at espys	e
781	us stocks snapshot-wall st opens up, s&p 500 hits new high	b
782	update 7-court orders russia to pay $50 bln for seizing yukos assets	b
783	nasa's mars rover 'opportunity' breaks distance record	t
784	the secret of the perfect selfie: researchers reveal the facial features that are  ...	m
785	topless again! kim kardashian wears nothing but sheer black tights to wish  ...	e
786	time warner shareholders call murdoch bid hard to resist	b
787	update 1-apple-ibm deal dents blackberry's prospects, slams stock	t
788	beyoncé's feminist vmas performance got people talking about gender equality	e
789	update 4-p&g to sell up to 100 brands to revive sales, cut costs	b
790	forbes sells majority stake to hong kong group, family remains	b
791	export-import bank to win renewal, with changes, republican says	b
792	so who was the emmys' worst dressed? lena dunham, sarah paulson and  ...	e
793	update 3-big us banks' funding advantage reduced, could rise in crisis-official	b
794	road safety firm mobileye ipo priced at $25 per share	b
795	amazon gets in the game: retailer beats google to buy hit console broadcasting  ...	t
796	yellen watching what she eats would help track prices: economy	b
797	update 2-moscow courts back closure of three mcdonald's branches	b
798	russia risk seen prompting bnp paribas commodity bond prepayment	b
799	zillow ceo coveted trulia since 2006 before chasing deal	b
800	us judge still has opportunity to suspend debt ruling - argentina	b
801	deutsche bank q2 profit up 16 percent, debt trading steady	b
802	federal mediator joins ny's met opera labor talks as lockout looms	e
803	emmy 2014 snubs and surprises: 'modern family' wins, 'true detective' falls  ...	e
804	chelsea doctor eva carneiro takes on the ice bucket challenge nominating  ...	e
805	zach galifianakis, louis ck comedy show 'baskets' picked up by fx	e
806	sofia vergara dons sexy see-through shirt as she holds hands with hunky beau  ...	e
807	us treasury urges congress to act on corporate tax dodge deals	b
808	daimler doubles smart line in bigger push for urbanites	t
809	argentina urges bondholders to demand blocked payment from judge	b
810	the real stone age diet: our ancestors cooked on barbecues - but had side  ...	m
811	murdoch's time warner grab puts m&a regulators on notice	b
812	a rather plane outfit kim! kardashian is surprisingly conservative in black  ...	e
813	unitedhealth dives into obamacare exchanges	b
814	refile-update 1-holdouts considering 80ct on dollar as brazilians enter the  ...	b
815	update 2-hyundai recalls 883000 sonata sedans in us for transmission issue	t
816	forex-dollar steady near 6-month peak ahead of gdp and fed tests	b
817	stock market sees worst 1-day drop in months	b
818	forex-dollar touches six-month high ahead of gdp and fed tests	b
819	corrected-sprint's revenue beats estimate as network upgrade progresses	t
820	the bigger picture: india must clarify what it wants from ties with the us	b
821	rpt-china regulator in anti-monopoly probe of microsoft	t
822	us federal reserve july beige book summary (text)	b
823	apple may give you a new iphone battery for free	t
824	shrinking cattle herd to shut down cargill wisconsin beef plant	b
825	us stocks-wall st gives up gains as gdp raises fed concerns	b
826	blackberry buys anti-eavesdropping tool used by merkel	t
827	global markets-china shares lead asia higher, dollar buoyed	b
828	nick v's 'bachelorette' mystery letter is either heartfelt or manipulative	e
829	e-cigarettes are 'less harmful than ordinary cigarettes': healthcare professionals  ...	m
830	polish pmi contracts first time in 13 months, backs easing	b
831	apple iwatch set to be revealed on september 9th alongside iphone 6	t
832	fed tunes into yellen still playing labor-market blues	b
833	brazilian real falls as yellen's rate outlook spurs dollar rally	b
834	russia court closes mcdonald's branch for 90 days - agency	b
835	dollar posts best month in more than a year on jobs	b
836	update 1-who says sending supplies for ebola outbreak in congo	m
837	mixing energy drinks with vodka promotes binge drinking leaving revellers at risk  ...	m
838	will jupiter's icy moon reveal alien life? nasa sets aside $25 million to probe  ...	t
839	'josh is not your soulmate!' sean lowe warns bachelorette andi dorfman love is  ...	e
840	france's iliad makes buyout offer for t-mobile us -wsj	t
841	the best of summer 2014: 'dawn of the planet of the apes'	e
842	nvidia's third-quarter revenue outlook exceeds expectations	b
843	chikungunya cases spike in new york and new jersey	m
844	mobileye shares rise 50 pct in bumper debut	b
845	update 2-boc aviation orders boeing planes worth $8.8 bln	b
846	upping the ante! prince to release not one, but two new albums simultaneously  ...	e
847	us fine tips bnp paribas into second-quarter loss	b
848	healthcare.gov ceo named by obama administration	m
849	what you don't know about how tim hortons makes money	b
850	bes to launch capital increase, seek sale of non-strategic assets	b
851	economy minister asserts argentina not in default	b
852	imf chief christine lagarde charged with 'negligence' in £318m french political  ...	b
853	update 2-apple agrees to conditional $450 mln e-books antitrust accord	t
854	apple agrees to pay up to $450 million in e-book deal	t
855	bp profit jumps but warns of russia sanctions impact	b
856	what shot down mh17? soviet-built buk surface-to-air missile launcher  ...	b
857	this phone plan lets you pay for facebook and nothing else	t
858	update 6-time warner win would make murdoch us media king	b
859	street smarts: dapper daniel radcliffe looks the business as he leaves jimmy  ...	e
860	the whitewashing of james brown	e
861	101 geysers discovered on saturn's icy moon enceladus	t
862	plosser joins fed dissenters in taking losing arguments public	b
863	sexual harassment at comic-con leads to call for new convention policy	e
864	us stocks-s&p 500 nearly flat as investors digest fed statement	b
865	gold futures climb as violence in ukraine boosts demand	b
866	twitter rallying with amgen takes bite out of fed warning	b
867	researchers observe gnarly waves in arctic ocean for first time	t
868	an unexpected journey! hobbit director peter jackson covers up in jester  ...	e
869	us stocks-wall st up on gdp data; twitter has biggest jump ever	b
870	update 2-morgan stanley moves ahead with rosneft deal despite sanctions  ...	b
871	'i wish her and her loved ones as much peace as possible': drew barrymore  ...	e
872	precious-gold up about 1 pct after disappointing us jobs data	b
873	us stocks snapshot-wall street tumbles on fed rate angst	b
874	big banks' 'too-big-to-fail subsidy' is waning, gao finds	b
875	microsoft aspirations in china meets perilous climate	t
876	morgan stanley sees rosneft deal surviving us russia sanctions	b
877	health worsens for two us aid workers infected with ebola	m
878	update 2-china regulator announces anti-monopoly probe of microsoft	t
879	mtv reality star diem brown battling cancer for third time in nine years... as she  ...	m
880	crews clean up, repair flood damage from la water main break	b
881	forex-dollar gains slightly after us jobs data stokes optimism	b
882	apple to announce wearable device in september: re/code	t
883	autonation sinks as profit misses estimates on web costs	b
884	cory monteith's mom opens up about actor's death	e
885	sony seen as reject as japan jpx index cuts losing stocks	b
886	tiffany's profit tops estimates on higher prices	b
887	honda profit beats estimates but us sales dented	b
888	espys: the espy awards embodies the essence of commitment and awareness	e
889	yellen's caveats are sufficient to buoy treasury bearish options	b
890	exxon falls after reporting lowest output in five years	b
891	ge credit card unit to be valued at up to $21.6 bln in ipo	b
892	blogs of the day: bond brosnan is back as a spy	e
893	micex slides with ruble on sanctions as rosneft falls on yukos	b
894	ge modernizes moon boots and sells them as sneakers	t
895	precious-gold dips but malaysian plane downing seen aiding sentiment	b
896	the calorie counts of these 9 chain restaurant meals will horrify you	m
897	wrapup 2-new home sales fall, but us economy stays on solid ground	b
898	china's factories spring to life as global trade reawakens	b
899	the bizarre see-through mice that could let researchers watch the spread of cancer	m
900	jimmy fallon can't keep it together playing 'face balls' with julia roberts	e
901	forex-dollar index holds near six-month peak	b
902	save the met #weareopera	e
903	facebook is trying out a 'buy' button	t
904	global markets-shares near all-time highs, dollar moves higher	b
905	german stocks tarred by war find buyers at record value	b
906	fiat held no merger talks with volkswagen, spokesman says	b
907	bofa said to resist us demands as mortgage suit looms	b
908	apache to exit lng projects after jana pushes for breakup	b
909	update 2-weaker corporate tax receipts worsen us budget picture	b
910	the 'oitnb' cast is having the most fun at the emmys red carpet	e
911	precious-gold dips after spike on ukraine crash, set for first weekly fall in 7	b
912	precious-gold rebounds on bargain hunting after two-day tumble	b
913	son of nancy writebol prays for his ebola-stricken medical missionary mom	m
914	bat first-half earnings drop as stronger pound reduces sales	b
915	ubs net rises 15%; bank settles german tax investigation	b
916	how does she breathe in that? kim kardashian steps out in a very clingy white  ...	e
917	bny mellon ordered to keep disputed argentine funds	b
918	rpt-update 2-china pmis jump to multi-month highs in july, add to view  ...	b
919	zara apologizes for pajamas that look just like concentration camp uniform	e
920	wti crude falls to 2-week low before supply data; brent steady	b
921	update 1-jd.com to sell microsoft's xbox one games console in china	t
922	lawmakers condemn 'dangerous pattern' of safety lapses following cdc  ...	m
923	update 4-morgan stanley profit more than doubles, beating estimates	b
924	how james gunn turned 'guardians of the galaxy' into the coolest & weirdest  ...	e
925	update 1-california's proposed 2015 obamacare premiums to rise 4 pct in 2015	b
926	refile-threat of new claims in argentina debt fight	b
927	full house will return to tv with revival starring original cast	e
928	it's getting serious! lea michele holds hands with her new beau matthew paetz  ...	e
929	the mystery of tony's fate in 'the sopranos' has finally been revealed, kind of	e
930	grading the highs and lows of the 2014 emmys	e
931	actually, minority workers are everywhere in silicon valley -- they're just not  ...	b
932	us budget gap narrows to smallest since 2007, cbo says	b
933	microsoft eliminating 18000 jobs as nadella streamlines	t
934	fox's play for content buoys amc, scripps: real m&a	b
935	prince releasing two new albums at the end of september	e
936	agnellis keen to support fiat chrysler going forward: elkann	b
937	update 1-linkedin forecasts strong qtr, driven by hiring business	b
938	us house panel to probe if there was cover-up in cdc lab mishap	m
939	beyonce goes apartment hunting 'on the sly' without husband jay z amid reports  ...	e
940	people aren't buying guns	b
941	ibm's watson goes from jeopardy player to scientist used by j&j	t
942	ryanair to make non-binding offer for cyprus airways	b
943	fiat says ciao to italy as merger with chrysler ends era: cars	b
944	apache exit seen threatening chevron's canada lng project	b
945	nick cannon drops hint about separation from mariah carey with baseball cap	e
946	update 2-virgin america files for ipo as us airlines recover	b
947	draghi signals ecb action as inflation expectations slide	b
948	andi dorfman chooses josh murray and gets engaged on 'the bachelorette  ...	e
949	biological pacemaker that works in pigs offers promise	m
950	death of comics' archie meant to be 'inspirational': publisher	e
951	dollar rises to highest in 3 weeks on yellen comments	b
952	'central park with asia': lady gaga spills out of plunging green gown while  ...	e
953	los angeles (ap) — microsoft is spreading its cortana digital assistant  ...	t
954	apple to release 12.9inch ipad xl tablet next year	t
955	two african leaders skip obama summit to deal with ebola	m
956	forex-dollar rises on us rate speculation after yellen comments	b
957	jobless claims in us in past month drop to eight-year low	b
958	california man who went on run after refusing treatment for tuberculosis is found  ...	m
959	boeing will build its biggest 787s in south carolina	b
960	diane sawyer signs off as anchor of abc's world news and thanks her viewers  ...	e
961	obamacare prices in california only going up a little next year	b
962	'sex tape' director jake kasdan explains how youporn helped his film	e
963	p&g plans to shed 100 brands to focus on top performers	b
964	aig to get at least $650 million in bofa settlement	b
965	update 3-higher oil prices lift exxon's profit as production sags	b
966	us stocks-wall st up on gdp data; twitter has biggest jump ever	b
967	banks face hit from cfpb on $30 billion in overdraft fees	b
968	update 1-ebola toll tops 1550, outbreak accelerates - who	m
969	sprint beats sales estimates amid fewer customer losses	t
970	nick cannon's preacher father posts cryptic messages about relationships amid  ...	e
971	us stocks-s&p 500 turns higher after fed statement	b
972	'yolo, motherf*****!' chris brown makes surprise cameo as surgeon about to  ...	e
973	rpt-us judge still has opportunity to suspend debt ruling - argentina	b
974	orange accelerates cost cuts to halt earnings drop	b
975	fox news' bob beckel calls the bachelorette a 'sl**' for sleeping with contestant  ...	e
976	andi dorfman's engagement ring can be yours too -- get the look!	e
977	china manufacturing gathers pace, europe falters, us steady	b
978	update 1-ge credit card unit to be valued at up to $21.6 bln in ipo	b
979	apple puts ibm rivalry to rest with corporate sales deal	t
980	driverless cars on british roads within a year as ministers change law to allow  ...	t
981	apple planning to release largest ipad ever: report	t
982	fed's fisher sees 'significantly' earlier rate hike	b
983	nikkei edges up as strong earnings offset weak industrial output	b
984	forex-dollar climbs as euro struggles near 1-year low	b
985	mcdonald's, not only franchisees, liable in worker complaints: nlrb	b
986	iggy azalea covers up in head-to-toe denim hours after flaunting her hourglass  ...	e
987	us stocks-wall st flat at record levels, valuations seen as reasonable	b
988	ford, toyota sales top estimates in big month for suvs	b
989	tesla ceo says company to bear up to half cost of battery factory	t
990	no problems here! beyonce shares romantic sunset snaps of herself relaxing in  ...	e
991	update 5-property website zillow to buy rival trulia to cut costs	b
992	update 3-fiat chrysler denies report of merger talks with vw	b
993	update 2-nvidia's 3rd-qtr revenue outlook exceeds expectations	b
994	precious-gold rises 1.3 pct on ukraine tension; palladium up	b
995	bank of america takes $4 billion legal hit, on hook for billions more	b
996	exxon bets on russia as rivals stick to us wells	b
997	justin bieber and selena gomez continue to rekindle their on-off relationship as  ...	e
998	ebola cases may surpass 20000, who says in updated plan	m
999	whole foods lowers sales forecast as rivals gain	b
1000	jamie foxx will reportedly play mike tyson in upcoming biopic	e
